Cu-3Ag-0.5Zr-167MPa , yield strength , (4-6)e-6/K
Cu-substrate , hardness , 4-8×10-6/K
Cu-Ta , hardness , 480M-860MPa
Cu-tensilestrengthV , tensile strength , 480MPa
Cu-tensilestrengthVs , tensile strength , 481Hv
Cu-tensilestrengthVs , tensile strength , 482HV
Cu-tensilestrengthVs , tensile strength , 482MPa
Cu-tensilestrengthVs , tensile strength , 482MPa
CuTi , hardness , 483-636MPa
Cu-Ti , yield strength , 483MPa
Cu-Ti , yield strength , 483MPa
Cu-Ti , tensile strength , 483MPa
Cu-Ti , tensile strength , 485.57MPa
Cu-Ti , tensile strength , 485.57MPa
Cu-Ti , tensile strength , 485-600W/mK
Cu-Ti , tensile strength , 485MPa
Cu-Ti , tensile strength , 485MPa
Cu-Ti , hardness , 485MPa
Cu-Ti , electrical conductivity , 487MPa
Cu-Ti , electrical conductivity , 487MPa
Cu-Ti , electrical conductivity , 487MPa
Cu-Ti , electrical conductivity , 49.7%IACS
Cu-Ti/diamond , thermal conductivity , 49.838%IACS
CuTiC , yield strength , 490HV
Cu-TiC , electrical conductivity , 490MPa
Cu-Ti-C , tensile strength , 490MPa
Cu-Ti-C , tensile strength , 490MPa
Cu-TiC-C , hardness , 490MPa
Cu-Ti-Cd , tensile strength , 492MPa
CuTiMo , yield strength , 492MPa
CuTiMo , tensile strength , 493W/mK
Cu-TiO2 , hardness , 495HV
Cu-TSV , yield strength , 496.8HV
Cu-TSVs , yield strength , 496.8HV
Cu-TSVs , yield strength , 496.8HV
Cu-TSVs , yield strength , 496Hv
Cu-TSVs , yield strength , 498MPa
Cu-V , tensile strength , 498MPa
CuW , thermal conductivity , 498MPa
Cu-W , thermal conductivity , 5.2%IACS
Cu-W , hardness , 5.35e-6/K
Cu-W , hardness , 5.47%IACS
Cu-W , hardness , 5.47%IACS
Cu-W , coefficient of thermal expansion , 5.50MPa
Cu-W , coefficient of thermal expansion , 5.6e-6/K
Cu-xB , thermal conductivity , 5.8MPa
Cu-Zn , yield strength , 50.5%IACS
Cu-Zn , hardness , 50.6%IACS
Cu-Zn , hardness , 50.6%IACS
Cu-Zn , hardness , 500-700HV
Cu-Zn , hardness , 500-800MPa
Cu-Zn , hardness , 500HV
Cu-Zn , hardness , 500MPa
Cu-Zn , hardness , 500MPa
CuZn40 , hardness , 500MPa
CuZn5 , hardness , 500MPa
CuZnAl , tensile strength , 500MPa
CuZnAl , tensile strength , 500MPa
CuZn-based , hardness , 500MPa
Cu-Zr , tensile strength , 500MPa
Cu-Zr/diamond , thermal conductivity , 500W/mK
Cu-Zr/diamond , thermal conductivity , 500W/mK
CuZr0.21 , tensile strength , 502MPa
CuZr0.21 , tensile strength , 504HV
CuZr0.21 , tensile strength , 504MPa
CuZr0.21 , hardness , 50-55%IACS
d-CuAg3.62 , tensile strength , 50-70%IACS
d-CuAg3.62 , tensile strength , 508.5MPa
Dia/Cu , thermal conductivity , 508HV
Dia/Cu , thermal conductivity , 510-550HV
Dia/Cu , thermal conductivity , 510MPa
diamond/Ag/Cu-2 , thermal conductivity , 510MPa
diamond/Cu , thermal conductivity , 511MPa
Diamond/Cu , thermal conductivity , 511MPa
diamond/Cu , thermal conductivity , 512MPa
diamond/Cu , thermal conductivity , 516.5HV
diamond/Cu , thermal conductivity , 516MPa
Diamond/Cu , thermal conductivity , 517.4MPa
Diamond/Cu , thermal conductivity , 517MPa
diamond/Cu , thermal conductivity , 52.31%IACS
Diamond/Cu , thermal conductivity , 52.4%IACS
Diamond/Cu , thermal conductivity , 52.5% IACS
diamond/Cu-2 , thermal conductivity , 520-800MPa
Diamond-Cu , thermal conductivity , 520-800MPa
diamond-Cu , thermal conductivity , 520MPa
diamond-Cu , thermal conductivity , 520MPa
DM-CuON , thermal conductivity , 520MPa
DPD , tensile strength , 520MPa
ECAP , tensile strength , 520MPa
E-Cu , hardness , 520MPa
E-Cu , hardness , 520MPa
E-Cu , hardness , 522Hv
E-Cu+Al2O3 , hardness , 523.5HV
E-Cu+Al2O3 , electrical conductivity , 523MPa
E-Cu+Al2O3 , electrical conductivity , 525Hv
EG/G/Cu , thermal conductivity , 525HV
ERCuTi-2 , hardness , 525W/mK
ERCuTi-4 , tensile strength , 528MPa
EUROFER/80Cu20Ti , hardness , 53.3MPa
FC-Cu , yield strength , 530MPa
FC-Cu , yield strength , 530MPa
Fe-10Cu , thermal conductivity , 530MPa
Fe-16Cr-2.5Mo , tensile strength , 530MPa
Fe-2.5Cu , tensile strength , 531.6MPa
Fe-53Cu , tensile strength , 531.6MPa
Fe74.91Ni8.82Cr11.62Mo1.34Ti0.67Nb0.32Al0.19V0.36Cu1.78 , yield strength , 531MPa
Fe74.91Ni8.82Cr11.62Mo1.34Ti0.67Nb0.32Al0.19V0.36Cu1.78 , yield strength , 533HV
Fe74.91Ni8.82Cr11.62Mo1.34Ti0.67Nb0.32Al0.19V0.36Cu1.78 , tensile strength , 534.3MPa
Fe74.91Ni8.82Cr11.62Mo1.34Ti0.67Nb0.32Al0.19V0.36Cu1.78 , tensile strength , 534.3MPa
FeCoCrAlCuNi , hardness , 534.3MPa
FeCoCrAlCuNiHEA , hardness , 538MPa
FeCoCuNiSn0.05 , tensile strength , 54.22%IACS
FeCoCuNiSn0.2 , tensile strength , 54.6HV
FeCu , yield strength , 540-700W/mK
Fe-Cu , yield strength , 540MPa
Fe-Cu , yield strength , 540MPa
Fe-Cu , tensile strength , 540MPa
Fe-Cu , tensile strength , 540MPa
Fe-Cu , hardness , 541.5MPa
Fe-Cu-Nb-Si-B , hardness , 541MPa
Fe-Cu-Nb-Si-B , hardness , 541MPa
FeMnNiCuCoSn0.03 , tensile strength , 541MPa
FeMnNiCuCoSn0.2 , tensile strength , 541MPa
Fe-Ni-Cu , yield strength , 542MPa
Fe-Ni-Cu , yield strength , 542MPa
Fe-x(Ni+P)-1Cu  , yield strength , 542MPa
Fe-x(Ni+P)-1Cu  , hardness , 543.6MPa
fiber/Cu , thermal conductivity , 543MPa
film/Cu/Al , thermal conductivity , 543MPa
flake/Cu , thermal conductivity , 545MPa
FPM-Cu , tensile strength , 545MPa
G/Cu , thermal conductivity , 546.6MPa
GF/Cu-Cr , coefficient of thermal expansion , 548HV
GN/Cu , yield strength , 548MPa
GN/Cu , yield strength , 549MPa
GN/Cu , yield strength , 549MPa
GN/Cu , tensile strength , 55.2MPa
GN/Cu , tensile strength , 550.4MPa
GN/Cu , tensile strength , 550.4MPa
GN/Cu , hardness , 550-580HV
GNP/Cu , tensile strength , 550-580MPa
GNP/Cu , tensile strength , 550MPa
GNP/Cu , tensile strength , 550MPa
GNP/Cu , hardness , 550MPa
GNP/Cu , hardness , 553.60MPa
GNP/Cu , electrical conductivity , 553.60MPa
GNS/Cu , yield strength , 553.60MPa
GNS/Cu , electrical conductivity , 553.60MPa
GNS/Cu(0.43) , yield strength , 554MPa
GNS/Cu(0.43) , yield strength , 554MPa
GNS/Cu(0.43-R) , electrical conductivity , 554MPa
GNS/Cu(0.85) , yield strength , 559MPa
GNSs/AlCu , yield strength , 56.1HV
GNSs/AlCu , yield strength , 56.6%IACS
GNSs/AlCu , yield strength , 56.6%IACS
GNSs/AlCu , tensile strength , 56.75MPa
GNSs/AlCu , tensile strength , 56.75MPa
Gr/Cu , thermal conductivity , 56.7HV
Gr/Cu , thermal conductivity , 56.7HV
Gr/Cu , thermal conductivity , 560MPa
Gr/Cu , thermal conductivity , 560MPa
Gr/Cu-C , thermal conductivity , 560MPa
graphene/Cu , yield strength , 560MPa
graphene/Cu , yield strength , 560MPa
graphene/Cu , yield strength , 565MPa
graphene/Cu , tensile strength , 565MPa
graphene/Cu , electrical conductivity , 568MPa
graphene/Cu , electrical conductivity , 569.1MPa
Graphene/Cu-2 , tensile strength , 569MPa
Graphene/Cu-3 , yield strength , 569MPa
Graphene/Cu-4 , yield strength , 5-7%IACS
Graphene/Cu-5 , tensile strength , 570HV
Gr-Cu , yield strength , 570HV
Gr-Cu , yield strength , 570MPa
Gr-Cu/SS , yield strength , 570MPa
Gr-Cu/SS , yield strength , 570MPa
Gr-Cu/SS , yield strength , 571HV
Gr-Cu/SS , tensile strength , 571HV
Gr-Cu/SS , tensile strength , 573HV
HCu , hardness , 573MPa
IF(IF-Cu) , yield strength , 574.0MPa
IF(IF-Cu) , yield strength , 574.0MPa
IF(IF-Cu) , tensile strength , 575Hv
IF(IF-Cu) , tensile strength , 576MPa
IHT-Cu-steels , tensile strength , 58.875% IACS
LA-Ti-Cu-30 , hardness , 58.9MPa
LA-W-Cu-p2 , hardness , 58.9MPa
LDPE/Cu , tensile strength , 580MPa
M-1.0+N-0.3 TiCp/Al-Cu , yield strength , 581.42MPa
M-1.0+N-0.3 TiCp/Al-Cu , tensile strength , 581MPa
M-1.0+N-0.3 TiCp/Al-Cu , tensile strength , 581MPa
MCu , yield strength , 581MPa
MCuSc , yield strength , 582MPa
MCuSc , tensile strength , 582MPa
Mg/Ni-Cu/Ti , hardness , 582MPa
Mg+Si+Cu , electrical conductivity , 583MPa
Mg-1Cu-9Al , yield strength , 584Hv
Mg-2Gd-0.75Cu , yield strength , 584W/mK
Mg2Si/Al-Cu , tensile strength , 586HV
Mg2Si+SiCnp/Al-Cu , yield strength , 586MPa
Mg2Si+SiCnp/Al-Cu , tensile strength , 587.5MPa
Mg-3Zn-1Y-4Cu , yield strength , 587-728MPa
Mg-3Zn-1Y-4Cu , yield strength , 588±6Hv
Mg-3Zn-1Y-4Cu , tensile strength , 589.8MPa
Mg-3Zn-1Y-4Cu , tensile strength , 59.3±2.6HV 
Mg-5Zn-3.5Sn-1Mn-0.5Ca-0.5Cu , yield strength , 59.3HV
Mg-5Zn-3.5Sn-1Mn-0.5Ca-0.5Cu , yield strength , 59.4HV
Mg-5Zn-3.5Sn-1Mn-0.5Ca-0.5Cu , tensile strength , 590MPa
Mg-5Zn-3.5Sn-1Mn-0.5Ca-0.5Cu , tensile strength , 591.1MPa
Mg60Cu25Ti5Y10 , hardness , 594HV
Mg60Cu27Ti3Y10 , hardness , 594HV
Mg60Cu30Y10 , hardness , 594MPa
Mg-6Zn-0.5Zr-0.5Cu-0.5Ce , yield strength , 5-95HV
Mg-6Zn-0.5Zr-0.5Cu-0.5Ce , yield strength , 596HV
Mg-6Zn-0.5Zr-0.5Cu-0.5Ce , tensile strength , 596MPa
Mg-6Zn-0.5Zr-0.5Cu-0.5Ce , tensile strength , 596MPa
Mg-6Zn-4Al-0.5Cu , yield strength , 597HV
Mg-6Zn-4Al-0.5Cu , yield strength , 597MPa
Mg-6Zn-4Al-0.5Cu , tensile strength , 597MPa
Mg-6Zn-4Al-0.5Cu , tensile strength , 598MPa
Mg-6Zn-4Al-1Cu , yield strength , 598MPa
Mg-6Zn-4Al-1Cu , yield strength , 599MPa
Mg-6Zn-4Al-1Cu , tensile strength , 599MPa
Mg-6Zn-4Al-1Cu , tensile strength , 6.3HV
Mg72Cu5Zn23 , yield strength , 6.50×10-6/K
Mg84Cu16 , thermal conductivity , 6.50e-6/K
Mg97Cu1Y2 , yield strength , 6.5e-6/K
Mg97Cu1Y2 , yield strength , 6.5MPa
Mg-Cu , hardness , 6.7%IACS
Mg-Cu-Gd , hardness , 6.7HV
MgCuphase , hardness , 6.7HV
MgSnCu , hardness , 6.7MPa
Mg-Zn-Cu-Gd , hardness , 6.7MPa
MgZnCuMn , thermal conductivity , 6.83HV
Mg-Zn-Cu-Mn , thermal conductivity , 6.8e-6/K
Mn-0.8Cu , yield strength , 6.91MPa
Mn-0.8Cu , yield strength , 6.98MPa
Mn-0.8Cu , yield strength , 60.2MPa
Mn-0.8Cu , yield strength , 60.2MPa
Mn-0.8Cu , tensile strength , 60.3%IACS
Mn-0.8Cu , tensile strength , 60.3%IACS
Mn-0.8Cu , tensile strength , 60~90MPa
Mn-0.8Cu , tensile strength , 600-700HV
Mn-1.5Cu , yield strength , 600-700W/mK
Mo/Cu , tensile strength , 600-900MPa
Mo/Cu , coefficient of thermal expansion , 600-900MPa
Mo-10Cu , tensile strength , 600HV
Mo-10wt%Cu , hardness , 600HV
Mo2C@RGO/Cu , yield strength , 600HV
Mo2C@RGO/Cu , yield strength , 600HV
Mo2C@RGO/Cu , tensile strength , 600MPa
Mo2C@RGO/Cu , tensile strength , 600MPa
Mo-Cu , hardness , 600MPa
Mo-Cu , hardness , 600MPa
Mo-Cu , hardness , 600MPa
Mo-Cu , hardness , 600MPa
MWCNtensilestrength/Cu , tensile strength , 600MPa
MWCNtensilestrength/Cu , tensile strength , 600MPa
MWCNTs/Cu , tensile strength , 600MPa
MWCNTs/Cu , tensile strength , 600MPa
MWCNTs/Cu , electrical conductivity , 600MPa
Nb/Cu , hardness , 600MPa
Nb/Cu/Ni , tensile strength , 600MPa
Nb13Cu8Ni6.8Al6.2 , hardness , 600MPa
Nb-Cu , yield strength , 601MPa
Nb-Cu , yield strength , 601MPa
Nb-Cu , yield strength , 601MPa
nc Cu , yield strength , 601MPa
nc-Cu , yield strength , 601MPa
nc-Cu , yield strength , 601MPa
nc-Cu , yield strength , 602.04MPa
n-eicosane-Fe3O4@SiO2@Cu , thermal conductivity , 603MPa
ng-Cu , tensile strength , 606Hv
ng-Cu , tensile strength , 60-75HV
Ni/Sn-Sb-Cu , hardness , 608.5MPa
Ni/Sn-Sb-Cu , hardness , 60-80%IACS
Ni-13.5Cu37.5Co , hardness , 608MPa
Ni-49.1Cu23.6Co , hardness , 609HV
Ni-CNTs/Cu , yield strength , 609MPa
NiCoCrCuFe , hardness , 61.25%IACS
Ni-Cu , yield strength , 61.5MPa
Ni-Cu , hardness , 61.84MPa
Ni-Cu , hardness , 6-10e-6/K
niobium/MZCu , hardness , 610MPa
Ni-P-Cu , hardness , 6-11e-6/K
Ni-P-Cu , hardness , 611MPa
Ni-P-Cu , hardness , 612.3HV
NiTiCu , hardness , 612MPa
NiTiCu , hardness , 6-13.2MPa
NiTiCu , hardness , 613MPa
NiTiCu , hardness , 614MPa
Ni-Ti-Cu , hardness , 615MPa
Ni-Ti-Cu , hardness , 619HV
np-Cu , yield strength , 619HV
np-Cu , yield strength , 619MPa
np-Cu , yield strength , 62.5%IACS
np-Cu , yield strength , 62.5%IACS
nt-Cu , yield strength , 620MPa
nt-Cu , yield strength , 620MPa
nt-Cu , yield strength , 624HV
nt-Cu , yield strength , 625MPa
nt-Cu , tensile strength , 625MPa
nt-Cu , tensile strength , 626MPa
nt-Cu , tensile strength , 627MPa
nt-Cu , tensile strength , 627MPa
nt-Cu , tensile strength , 628HV
NUCu-140 , yield strength , 628MPa
NUCu-170 , yield strength , 628W/mK
OFHC-Cu , hardness , 63.2HV
PAN/CuO , Tensile strength , 63.5%IACS
paraffin@Cu-Cu2O , thermal conductivity , 63.5%IACS
PCNT/Al-Cu , yield strength , 630-725MPa
PCNT/Al-Cu , tensile strength , 630MPa
PDA-25-CuNW/epoxy , tensile strength , 630MPa
PDA-25-CuNW/epoxy , tensile strength , 630MPa
PDA-Cu-UHMWPE , tensile strength , 630MPa
PG/Cu , yield strength , 630W/mK
PG/Cu , electrical conductivity , 632MPa
PG/Cu , electrical conductivity , 632MPa
P-GNP/Cu , yield strength , 632W/mK
P-GNP/Cu , yield strength , 633MPa
P-GNP/Cu , tensile strength , 634MPa
P-RGO/Cu , yield strength , 634MPa
P-RGO/Cu , yield strength , 635MPa
P-RGO-10/Cu , yield strength , 636HV
P-RGO-10/Cu , yield strength , 637MPa
PS/Cu , thermal conductivity , 638MPa
Pt49.95Cu16.65Si6.4Ge3B24 , hardness , 638MPa
Pt49.95Cu16.65Si6.4Ge3B24 , hardness , 638MPa
PWAA-Cu , tensile strength , 638MPa
Q-Al5Cu2Mg8Si6 , tensile strength , 64.3MPa
Q-Al5Cu2Mg8Si6 , tensile strength , 64.3MPa
RGO/Cu , yield strength , 640HV
RGO/Cu , yield strength , 640MPa
RGO/Cu , yield strength , 643.6MPa
RGO/Cu , yield strength , 644MPa
RGO/Cu , tensile strength , 644MPa
RGO/Cu , tensile strength , 645±10MPa
RGO/Cu , tensile strength , 645MPa
RGO/Cu , tensile strength , 645MPa
RGO/Cu , tensile strength , 648HV
RGO/Cu , tensile strength , 65.2%IACS
RGO/Cu , tensile strength , 650.4MPa
RGO/Cu , tensile strength , 650MPa
rGO/W-Cu , yield strength , 650MPa
rGO/W-Cu , yield strength , 652HV
rGO/W-Cu , tensile strength , 652HV
rGO/W-Cu , tensile strength , 657.7MPa
S-Cu , hardness , 657W/mK
S-Cu , hardness , 657W/mK
S-Cu , electrical conductivity , 657W/mK
S-Cu+Al2O3 , hardness , 657W/mK
SH-Cu , yield strength , 66.7%IACS
SH-Cu , yield strength , 660HV
Si:Cu , hardness , 660MPa
Si:Cu , hardness , 660W/mK
SiCp/Al-Cu-Mg-Si-Mn , yield strength , 661MPa
SiCp/Al-Cu-Mg-Si-Mn , tensile strength , 661W/mK
SiCp/Al-Cu-Mg-Si-Mn , tensile strength , 661W/mK
SiCp/Al-Si-Cu-Ni-Mg , tensile strength , 663.7MPa
SiCp/Cu , tensile strength , 663.7MPa
Sm1−xCuxMnO3−δ , coefficient of thermal expansion , 663.7MPa
Sn-0.7Cu , tensile strength , 663.7MPa
Sn-0.7Cu , tensile strength , 663-760HV
Sn-0.7Cu , tensile strength , 665MPa
Sn-0.7Cu , tensile strength , 665W/mK
Sn-0.7Cu , tensile strength , 666HV
Sn-0.7Cu , tensile strength , 666HV
Sn1.0Ag0.5Cu , tensile strength , 668MPa
Sn1.0Ag0.5Cu , tensile strength , 669.1MPa
Sn1.0Ag0.5Cu , coefficient of thermal expansion , 67.58HV
Sn-3.0Ag-0.5Cu , tensile strength , 67.8HV
Sn-3.0Ag-0.5Cu , tensile strength , 670MPa
Sn-40Bi-0.1Cu , tensile strength , 670MPa
Sn-40Bi-2Zn-0.1Cu , tensile strength , 672.3MPa
Sn-5Sb-0.7Cu , tensile strength , 672MPa
Sn-6.5Zn-0.5Cu , tensile strength , 676W/mK
Sn-6.5Zn-0.5Cu , tensile strength , 676W/mK
Sn9Zn-1Al2O3-4.5Cu , hardness , 68.1MPa
SnAgCu , thermal conductivity , 68.37%IACS
Sn-Ag-Cu , hardness , 68.37%IACS
Sn-Ag-Cu , hardness , 68.475%IACS
Sn-Ag-Cu , hardness , 68.9HV
SnBi/Cu , tensile strength , 68±1.7HV
Sn-Cu-Ni , hardness , 680HV
Sn-Cu-Ni , coefficient of thermal expansion , 680HV
Sn-Cu-Ni , coefficient of thermal expansion , 680HV
Sn-Sb-Cu , hardness , 680MPa
steel/63Ag-35.25Cu-1.75Ti , yield strength , 680MPa
steel/63Ag-35.25Cu-1.75Ti , yield strength , 68-135Hv
steel/Ag-20Cu-15Pd/yieldstrengthZ , yield strength , 68-74%IACS
steel/Ag-20Cu-15Pd/yieldstrengthZ , yield strength , 687W/mK
steel/Ag-26.7Cu-4.5Ti , yield strength , 687W/mK
steel/Ag-26.7Cu-4.5Ti , yield strength , 688HV
steel/Ag-26.7Cu-4.5Ti , yield strength , 689MPa
steel/Ag-26.7Cu-4.5Ti/yieldstrengthZ , yield strength , 689W/mK
steel/Ag-26.7Cu-4.5Ti/yieldstrengthZ , yield strength , 690.13MPa
Steel/Cu , yield strength , 690.13MPa
Steel/Cu , yield strength , 690MPa
Steel/Cu , yield strength , 690MPa
Ta/Cu , hardness , 690MPa
TAS-Cu , hardness , 690MPa
these-CuBe , hardness , 692MPa
Ti(Cu,Al)2 , hardness , 692MPa
Ti(Cu,Al)3 , hardness , 693HV
Ti/Cu , tensile strength , 695.6HV
Ti/Cu , tensile strength , 7.11W/mK
Ti/Cu , tensile strength , 7.1MPa
Ti/Cu , hardness , 7.26e-6/K
Ti/Cu , hardness , 7.26e-6/K
Ti/Cu/Fe , tensile strength , 7.28MPa
Ti/Cu66V34/Cu , tensile strength , 7.2MPa
Ti/V/Cu , tensile strength , 7.3×10-6/K
Ti-10Mo-3Cu , tensile strength , 7.3×10-6/K
Ti-10Mo-xCu , tensile strength , 7.3e-6/K
Ti2AlC/Cu , tensile strength , 7.3e-6/K
Ti2Cu , yield strength , 7.3e-6/K
Ti2Cu , tensile strength , 7.48MPa
Ti2Cu , hardness , 7.4e-6/K
Ti2Cu , hardness , 7.4e-6/K
Ti2Cu , hardness , 7.6%IACS
Ti2Cu , hardness , 7.8% IACS
Ti2Cu , hardness , 70.5%IACS
Ti35Ni35Cu15Zr15 , yield strength , 70.7MPa
Ti41.7-Zr26.7-Ni13.8-Cu14.7-Co3.1 , tensile strength , 700MPa
Ti44Zr5.5Cu44M , hardness , 700MPa
Ti45Cu39Ni11Zr5 , yield strength , 700MPa
Ti45Ni44Cu6Hf5 , tensile strength , 700MPa
Ti47Cu38Zr7.5Fe2.5Sn2Si1Ag2 , hardness , 700MPa
Ti47Cu40Zr7.5Fe2.5Sn2Si1 , hardness , 700MPa
Ti50Cu43Ni7 , yield strength , 700MPa
Ti50Cu43Ni7 , yield strength , 700MPa
Ti50Ni40Cu10 , hardness , 700W/mK
Ti-5Cu , yield strength , 700W/mK
Ti-5Cu , yield strength , 704MPa
Ti-5Cu , tensile strength , 704MPa
Ti-5Cu , tensile strength , 71.1%IACS
Ti-5Cu(I) , yield strength , 71.1%IACS
Ti-5Cu(I) , yield strength , 71.2HV
Ti-5Cu(S) , yield strength , 710MPa
Ti-5Cu(S) , yield strength , 711MPa
Ti60Cu14Ni12Sn4Nb10 , yield strength , 711W/mK
Ti60Cu30Ni6Co4 , yield strength , 719.5MPa
Ti66V13Cu8Co6.8Al6.2 , yield strength , 719HV
Ti6Al4V/Cu , tensile strength , 72.1MPa
Ti-6Al-4V-5Cu , hardness , 72.5%IACS
Ti94Fe3Cu3 , tensile strength , 72.5MPa
TiB2/Cu , yield strength , 72.5MPa
TiB2/Cu-0 , tensile strength , 72.75%IACS
TiB2/Cu-1.2 , tensile strength , 720MPa
TiB2/Cu-1.2 , tensile strength , 720MPa
TiC/Al-Cu , tensile strength , 720MPa
TiC0.5/Cu-Al , yield strength , 726W/mK
Ti-C-Cu , hardness , 73.2%IACS
TiCp/Al-Cu , tensile strength , 73.2%IACS
TiCp/Al-Cu-Mg-Si , yield strength , 73.5%IACS
TiCp/Al-Cu-Mg-Si , yield strength , 731W/mK
TiCp/Al-Cu-Mg-Si , tensile strength , 731W/mK
TiCp/Al-Cu-Mg-Si , tensile strength , 731W/mK
TiCu , hardness , 732MPa
TiCu , hardness , 734MPa
TiCu , hardness , 734MPa
TiCu , hardness , 735W/mK
TiCu , hardness , 736HV
TiCu , hardness , 737MPa
TiCu , hardness , 74.5%IACS
TiCu , hardness , 74.9%IACS
TiCu , hardness , 74.9%IACS
TiCu , hardness , 741MPa
Ti-Cu , yield strength , 741MPa
Ti-Cu , yield strength , 742MPa
Ti-Cu , yield strength , 745.9MPa
Ti-Cu , yield strength , 745.9MPa
Ti-Cu , yield strength , 745.9MPa
Ti-Cu , tensile strength , 745-837MPa
Ti-Cu , tensile strength , 745MPa
Ti-Cu , tensile strength , 748.1MPa
Ti-Cu , tensile strength , 748MPa
Ti-Cu , tensile strength , 748MPa
Ti-Cu , tensile strength , 748MPa
Ti-Cu , tensile strength , 748MPa
Ti-Cu , tensile strength , 749.2HV
Ti-Cu , hardness , 75.3%IACS
Ti-Cu , hardness , 75.46HV
Ti-Cu , hardness , 750HV
Ti-Cu , hardness , 750MPa
Ti-Cu , hardness , 753MPa
Ti-Cu , hardness , 753MPa
Ti-Cu , hardness , 753MPa
Ti-Cu , hardness , 753W/mK
Ti-Cu , hardness , 755MPa
Ti-Cu(I) , hardness , 755MPa
Ti-Cu(I) , hardness , 758HV
TiCu4 , hardness , 759HV
Ti-Cu-Fe , hardness , 76.3%IACS
Ti-Cu-Mn , yield strength , 76.8% IACS
Ti-Cu-Mn , tensile strength , 762Hv
Ti-Cu-N , hardness , 764HV
Ti-Cu-N , hardness , 764MPa
Ti-Cu-Zr-Fe-Nb , yield strength , 77.3% IACS
Ti-Nb-Cu-Co-Al , yield strength , 77.5%IACS
TiNiCu , yield strength , 77.5HV
Ti-Ni-Cu-Zr , tensile strength , 77.5HV
TiO2/Cu , yield strength , 77.63%IACS
TiZrCuNCo , hardness , 77.8%IACS
TiZrCuNi , hardness , 770±10HV
TiZrCuNi , hardness , 770±10HV
UFG-Cu , hardness , 770MPa
U-GNP/Cu , yield strength , 771MPa
U-GNP/Cu , tensile strength , 771MPa
V/Cu , tensile strength , 772MPa
V/Cu , tensile strength , 774HV
V-GNP/Cu , thermal conductivity , 775MPa
W(Cr-Cu) , tensile strength , 78.3%IACS
W/Cu , thermal conductivity , 78.3MPa
W/Cu , thermal conductivity , 78.6%IACS
W/Cu , tensile strength , 78.93MPa
W/Cu , tensile strength , 780MPa
W/Cu , tensile strength , 780MPa
W/Cu , tensile strength , 781.8MPa
W/Cu , tensile strength , 78-225MPa
W/Cu , tensile strength , 784MPa
W/Cu , tensile strength , 78-81%IACS
W/Cu , tensile strength , 79.2%IACS
W/Cu , tensile strength , 79.2%IACS
W/Cu , tensile strength , 79.2%IACS
W/Cu , tensile strength , 79.2%IACS
W/Cu/steel , tensile strength , 79.5% IACS
W/CuCrZr , tensile strength , 79.7 ± 7.3MPa
W/CuCrZr , hardness , 79.8HV
W/CuCrZr , hardness , 798MPa
W/CuCrZr , hardness , 7e-6/K
W-10%Cu , coefficient of thermal expansion , 8.03%IACS
W-10%Cu , coefficient of thermal expansion , 8.1%IACS
W-10%Cu , coefficient of thermal expansion , 8.2MPa
W-10wt%Cu , tensile strength , 8.2MPa
W-15Cu , tensile strength , 8.2MPa
W-20Cu , hardness , 8.2MPa
W-20Cu , electrical conductivity , 8.43MPa
W-20Cu , electrical conductivity , 8.43MPa
W-20Cu/2Ag , electrical conductivity , 8.72% IACS
W-20wt.%Cu , thermal conductivity , 8.9Hv
W-20wt.%Cu , electrical conductivity , 8.9HV
W-20wt.%Cu , coefficient of thermal expansion , 8.9MPa
W-20wt.%Cu , coefficient of thermal expansion , 8.9MPa
W−20wt.%Cu , thermal conductivity , 80.2MPa
W-23.5wt.%Cu , thermal conductivity , 80.35%IACS
W-30CuCrZr , yield strength , 80.35%IACS
W-30wt.%Cu , hardness , 80.41%IACS
W-30wt.%Cu , electrical conductivity , 80.43MPa
W-4.2Ni-1.8Fe-4Cu , tensile strength , 800±100MPa
W-40wt.%Cu , hardness , 800-1068MPa
W-5wt.%Cu , hardness , 800HV
W-5wt.%Cu , electrical conductivity , 800HV
W70Cu30 , electrical conductivity , 800HV
W80-Cu20 , yield strength , 800MPa
W80-Cu20 , yield strength , 800MPa
W80-Cu20 , yield strength , 800MPa
W80-Cu20 , yield strength , 800MPa
W80-Cu20 , tensile strength , 800MPa
W80-Cu20 , tensile strength , 800MPa
W80-Cu20 , tensile strength , 800MPa
W80-Cu20 , tensile strength , 800W/mK
W85Cu15 , thermal conductivity , 80-100HV
WC25-Cu75 , hardness , 80-130W/mK
WC25-Cu75 , hardness , 80-140Hv
WC75-Cu25 , hardness , 807MPa
WC-8Co/Cu-19Ni-5Al , hardness , 80-90HV
WC-Cu , hardness , 81.03%IACS
WC-Cu , hardness , 81.4%IACS
WC-Cu , hardness , 810MPa
WC-Cu , hardness , 810MPa
WCu , hardness , 812MPa
WCu , electrical conductivity , 818MPa
WCu , electrical conductivity , 82.1MPa
W-Cu , yield strength , 82.2%IACS
W-Cu , yield strength , 82.2%IACS
W-Cu , yield strength , 82.2%IACS
W-Cu , thermal conductivity , 82.2%IACS
W-Cu , tensile strength , 82.45MPa
W-Cu , tensile strength , 82.5%IACS
W-Cu , hardness , 82.5%IACS
W-Cu , hardness , 82.73% IACS
W-Cu , hardness , 820MPa
W-Cu , hardness , 820MPa
W-Cu , hardness , 820MPa
